latin,dhivehi
Fainu Accident: Aniyaavi 2 kudhinnaai meehaku Male' gennanee,ފައިނު އެކްސިޑެންޓް: އަނިޔާވި ދެ ކުދިންނާއި މީހަކު މާލެ ގެންނަނީ
Meege 5 aharu kurin gellunu Nasrulla ge mahchah maadhamaa kashunamaadhu kuranee,މީގެ ފަސް އަހަރު ކުރިން ގެއްލުނު ނަސްރުﷲ ގެ މައްޗަށް މާދަމާ ކަށުނަމާދު ކުރަނީ
FAM ge inthihaabu anna mahu 26 gai baavan husha-halhanee,އެފްއޭއެމްގެ އިންތިހާބު އަންނަ މަހު 26 ގައި ބާއްވަން ހުށަހަޅަނީ
Dhiraagu Road Race October 24 gai bavvanee,ދިރާގު ރޯޑް ރޭސް އޮކްޓޯބަރު 24 ގައި ބާއްވަނީ
Gaza aa gulhey ufaaveri habareh varah avahah libidhaane: Trump,ޣައްޒާއާ ގުޅޭ އުފާވެރި ހަބަރެއް ވަރަށް އަވަހަށް ލިބިދާނެ: ޓްރަމްޕު
mulhi council ah fiyavahlhu alhaifi,ތިނަދޫގެ މޭޔަރާއި ޑެޕިއުޓީ މުސާރަ ނުލިބޭ ގޮތަށް ސަސްޕެންޑުކޮށް، މުޅި ކައުންސިލަށް ފިޔަވަޅު އަޅައިފި
UPDATE: Bandhun jahaali landing craft ge saamaanuthah oyaadhaathee samaaluvaan edhijje,ލޭންޑިން ކްރާފްޓް ބަންޑުންޖަހާލައި ނިޔާވީ ސިފައިންގެ މީހެއް، އެކަކު އަދިވެސް ނުފެނޭ
MMC inthihaabun enme vote eh ves nulibunu candidate ge shakuvaa eh othumun aa memberunnah magaamu havaaleh nukuri,އެންމެ ވޯޓެއް ވެސް ނުލިބުނު ކެންޑިޑޭޓުގެ ޝަކުވާއަކާ ހެދި އެމްއެމްސީ މެންބަރުންނަށް މަގާމު ހަވާލުނުކޮށް ލަސްކުރަނީ
Dhiraagu App in reload kurumun bonus credit dhenee,ދިރާގު އެޕް މެދުވެރިކޮށް ރީލޯޑުކުރުމުން ބޯނަސް ކްރެޑިޓު ދެނީ
576 audit ge therein mihaathanah nimmunee 62 report,576 އޮޑިޓު ނިންމަޖެހޭއިރު މިހާތަނަށް ނިންމުނީ 62 ރިޕޯޓު
Atletico mubaaraathun kataifi,ހަ ޕޮއިންޓުން ނުފުދުނު، އެތުލެޓިކޯ މުބާރާތުން ކަޓައިފި
Iran ah amaazukoh askaree ithuru fiyavalhu tahkeh Trump alhuvvafaane: White House,އިރާނަށް އަމާޒުކޮށް އަސްކަރީ އިތުރު ފިޔަވަޅުތަކެއް ޓްރަމްޕް އަޅުއްވަފާނެ: ވައިޓްހައުސް
School nimey grade A'level ah mathi kuranee,ސްކޫލް ނިމޭ ގްރޭޑް އޭލެވެލް އަށް މަތިކުރަނީ
Trump ah sulhaige inaamu dheyn Pakistan in hushahelhumun fAdu kiyun,ޓްރަމްޕަށް ސުލްހައިގެ އިނާމު ދޭން ޕާކިސްތާނުން ހުށަހެޅުމުން ފާޑުކިޔުން
Raiyy kandun dhathuru kuraa America ge boat thakah hamalaa dheyn Yemen ge Houthi'een thayaaru vejje,ރަތް ކަނޑުން ދަތުރުކުރާ އެމެރިކާގެ ބޯޓުތަކަށް ހަމަލާ ދޭން ޔަމަނުގެ ހޫތީން ތައްޔާރުވެއްޖެ
America ge hamalaa thakah fahu ves Iran in Israel ah varugadha hamalaa thakeh,އެމެރިކާގެ ހަމަލާތަކަށް ފަހު ވެސް އީރާނުން އިޒްރޭލަށް ވަރުގަދަ ރައްދު ހަމަލާތަކެއް
ithuru hamalaa thakuge inzaaru,އެމެރިކާއިން ވެސް އީރާނަށް ބޮން އަޅައިފި، އިތުރު ހަމަލާތަކުގެ އިންޒާރު
600 Sen Teacherun beynunvey: Minister,ޓީޗަރުން ލިބުން އަދިވެސް ދަތި، 600 ސެން ޓީޗަރުން ބޭނުންވޭ: މިނިސްޓަރު
efadha ehen scheme eh fashaifi,ފައިސާ ނުނެގި ޖެމްކިޔު ސްކީމް ހުއްޓި އެތައް ބަޔަކަށް ބޮޑު ގެއްލުމެއް، އެފަދަ އެހެން ސްކީމެއް ފަށައިފި!
27 aharah fahu beyru Keeper innah Korea league hulhuvaalanee,27 އަހަރަށް ފަހު ބޭރު ކީޕަރުންނަށް ކޮރެއާ ލީގު ހުޅުވާލަނީ
aniyaavi meehaage haalu serious,އެކްސިޑެންޓުވުމުން މަޑުނުކޮށް ދިޔަ މީހަކު ހައްޔަރު، އަނިޔާވި މީހާގެ ހާލު ސީރިއަސް
Burunu Shikaaru ge champion kan Aamin aai Eyan ah,ބުރުނު ޝިކާރުގެ ޗެމްޕިއަންކަން އާމިން އާއި އިޔާން އަށް
Hiyaavehi scheme ge loan thah anna mahu dhookuran fashanee,ހިޔާވެހި ސްކީމްގެ ލޯނުތައް އަންނަ މަހު ދޫކުރަން ފަށަނީ
Kudhin ah jinsee goanaa kuri meehun ge mahchah interpol green notice nerefi,ރާއްޖޭގައި ކުދިންނަށް ޖިންސީ ގޯނާކުރާ މީހުންގެ މައުލޫމާތު އިންޓަޕޮލްގެ ގައުމުތަކަށް އަންގަން ފަށައިފި
Times higher education in rank kuri furathama raajjey ge furathama thauleemee marukazakah villa college,ޓައިމްސް ހަޔާ އެޑިއުކޭޝަންއިން ރޭންކް ކުރި ރާއްޖޭގެ ފުރަތަމަ ތައުލީމީ މަރުކަޒަކަށް ވިލާ ކޮލެޖް
furatahama dhuvahu rangalhah kulheyne kamakah ummeedheh nukuran: Alonso,މާޔޫސެއް ނުވޭ، ފުރަތަމަ ދުވަހު ރަނގަޅަށް ކުޅޭނެކަމަށް އުއްމީދެއް ނުކުރަން: އަލޮންސޯ
America ge Lakers 10 billion Dollar ah vikkaalany: Report,އެމެރިކާގެ ލޭކާސް 10 ބިލިއަން ޑޮލަރަށް ވިއްކާލަނީ: ރިޕޯޓް
Magey Saafu Raajje: Kuni manage kurumaa behey furathama gaumee conference anna mahu bavvanee,މަގޭ ސާފު ރާއްޖެ: ކުނި މެނޭޖުކުރުމާ ބެހޭ ފުރަތަމަ ގައުމީ ކޮންފަރެންސް އަންނަ މަހު ބާއްވަނީ
000 flat in nulibeyne kan anganfashaifi,ކުރިން ފްލެޓް ލިބިފައި ތިބި މީހުންނަށް 4،000 ފްލެޓުން ނުލިބޭނެ ކަން އަންގަން ފަށައިފި
Shamman shareeaiy nimendhen bandhu kuran SC in thaaeedhu,ޝަމްއާން ޝަރީއަތް ނިމެންދެން ބަންދުކުރި އަމުރަށް ސުޕްރީމް ކޯޓުން ތާއީދުކޮށްފި
Quran class thakaai ilmee kankamah beynun kurevey gothah Vilimale gai miskitheh alhanee,ގުރުއާން ކްލާހާއި އިލްމީ ކަންކަމަށް ބޭނުންކުރެވޭ ގޮތަށް ވިލިމާލޭގައި މިސްކިތެއް އަޅަނީ
Border 2 ge lead cast dhakkaalaifi,"""ބޯޑާ 2""ގެ ލީޑު ކާސްޓު ދައްކާލައިފި"
UPDATE: Gelligen hoadhan iulaan kuri meehaa fenijje,ގެއްލިގެން ހޯދަން އިއުލާންކުރި މީހާ ފެނިއްޖެ
A license nulibi othee FAM ge massala akun: Soba,އޭ ލައިސެންސް ނުލިބި އޮތީ އެފްއޭއެމްގެ މައްސަލައަކުން: ސޮބާ
Hamalaa thakuge sababun Taremi Tehran gai thaashi vefai,ހަމަލާތަކުގެ ސަބަބުން ޓަރެމީ ތެހެރާނުގައި ތާށިވެފައި
Uhthama Fandiyaaru ge retirement allowance bodu kuran Finance ge lafaa hoadhanee,އުއްތަމަ ފަނޑިޔާރުގެ ރިޓަޔާމަންޓް އެލެވެންސް ބޮޑުކުރަން ފިނޭންސްގެ ލަފާ ހޯދަނީ
Councilor in ge adhadhu madhukurumaa medhu hiyaalu hoadhan Shujau garaareh hushahalhuvvaifi,ކައުންސިލަރުންގެ އަދަދު މަދުކުރުމާ މެދު ހިޔާލު ހޯދަން ޝުޖާއު ގަރާރެއް ހުށަހަޅުއްވައިފި
Raajje ah 18 kilo ge Drug genai massalaigai adhives meehaku hayyareh nukurey,ރާއްޖެ ގެނައި 18 ކިލޯ ޑްރަގްގެ މައްސަލާގައި މީހަކު ހައްޔަރެއް ނުކުރޭ
Sonee Fishing in Sports Fishing aa gulhey furathama seminar baavvaifi,ސޮނީ ފިޝިން އިން ސްޕޯޓްސް ފިޝިންއާ ގުޅޭ ފުރަތަމަ ސެމިނާ ބާއްވައިފި
VAAHAKA- Hibaa,ވާހަކަ- ހިބާ
Squid Game ge fahu season ge trailer nerefi,"""ސްކުއިޑް ގޭމް""ގެ ފަހު ސީޒަންގެ ޓްރެއިލާ ނެރެފި"
Club World Cup aa eku Gold Cup ves fashaifi,ކްލަބް ވޯލްޑް ކަޕާ އެކު ގޯލްޑް ކަޕް ވެސް ފަށައިފި
Raajjeyge beyru faisaa ge reserve ithuruvumugai currency swap ge fulhaa dhauraa medhu India ah hiyn hamajehun,ރާއްޖޭގެ ބޭރު ފައިސާގެ ރިޒާވް އިތުރުވުމުގައި ކަރަންސީ ސްވޮޕުގެ ފުޅާ ދައުރާ މެދު އިންޑިއާއަށް ހިތްހަމަޖެހުން
mi dhiya aharu 2.8 million!,އައިލެންޑް އޭވިއޭޝަނަށް އަނެއްކާވެސް ގެއްލުން، މިދިޔަ އަހަރު 2.8 މިލިއަން!
Faruvaa ge namugai ehee hoadhan kuraa post thakah samaalu vaan fuluhun edhijje,ފަރުވާގެ ނަމުގައި އެހީ ހޯދަން ކުރާ ޕޯސްޓުތަކަށް ސަމާލުވާން ފުލުހުން އެދިއްޖެ
Israel in adhives hamalaa dhenee,އީރާނުން ރައްދު ހަމަލާ ފަށައިފި، އިޒްރޭލުން އަދިވެސް ހަމަލާދެނީ
Gaza ah dhaan ulhunu 200 ah vure gina activist in misrun hifahattaifi,ޣައްޒާއަށް ދާން އުޅުނު 200 އަށްވުރެ ގިނަ އެކްޓިވިސްޓުން މިސްރުން ހިފަހައްޓައިފި
Kureege member Rasheed ge handhaanugai Majileehugai sukootheh,ކުރީގެ މެންބަރު ރަޝީދުގެ ހަނދާނުގައި މަޖިލީހުގައި ސުކޫތެއް
Raajjeyge kandufalhu ge hisaabu belehettumah magu chart eh ifthithaahu koffi,ރާއްޖޭގެ ކަނޑުފަޅުގެ ހިސާބު ބެލެހެއްޓުމަށް މަގުޗާޓެއް އިފްތިތާހުކޮށްފި
Italian league match eh Australia gai kulhen raavanee,އިޓާލިއަން ލީގު މެޗެއް އޮސްޓްރޭލިއާގައި ކުޅެން ރާވަނީ
Napal ge safeeru kamah Azeema ayyan kuran ruhun dheefi,ނޭޕާލަށް ކަނޑައަޅާ ސަފީރު ކަމަށް އަޒީމާ އައްޔަން ކުރަން ރުހުންދީފި
India kairin biya cargo boat eggai roave 4 meehaku gellijje,އިންޑިއާ ކައިރިން ބިޔަ ކާގޯ ބޯޓެއްގައި ރޯވެ ހަތަރު މީހަކު ގެއްލިއްޖެ
Masverikan tharaggee kurumah enme bodu gonjehumakee moosumah anna badhaluthah: Shiyam,މަސްވެރިކަން ތަރައްގީކުރުމަށް އެންމެ ބޮޑު ގޮންޖެހުމަކީ މޫސުމަށް އަންނަ ބަދަލުތައް: ޝިޔާމް
Addu Maruge Magu adhi mihaaru maa nurakkaa!,"އައްޑޫ ""މަރުގެ މަގު"" މިހާރު އަދި މާ ނުރައްކާ!"
Funadhoo Airport alun operation ah,ފަޔާ ވެހިކަލަށް ދިމާވި މައްސަލަ ހައްލުކޮށް، ފުނަދޫ އެއާޕޯޓު އަލުން އޮޕަރޭޝަނަށް
ILO ge observer state egge dharaja palestine ah dheefi,އައިއެލްއޯގެ އޮބްޒާވާ ސްޓޭޓެއްގެ ދަރަޖަ ފަލަސްތީނަށް ދީފި
Hulhumale gai dhuvveyne,މިއަދު ހުޅުމާލޭގައި ވެހިކަލް ދުއްވޭނެ، މަނާވާނީ މާލެ އާއި ވިލިމާލޭގައި
Ha. Dhihdhoogai Dhiraagu Go Green 2025 ge hassa harakaatheh,"ދިއްދޫގައި ""ދިރާގު ގޯ ގްރީން 2025""ގެ ހާއްސަ ހަރަކާތްތަކެއް"
Palestine ah nasru dhehvun edhi arafath huthuba gai dua eh,ފަލަސްތީނަށް ނަސްރު ދެއްވުން އެދި އަރަފާތު ހުތުބާގައި ދުއާއެއް
Gadha 6 hoadhai nudhevumun Carrick Boro ge coach kamun vaki koffi,ގަދަ 6 ހޯދައި ނުދެވުމުން ކެރިކް ބޯރޯގެ ކޯޗުކަމުން ވަކިކޮށްފި
Hajj dhuvahu hajjaajeen tent thakugai thiben edhefi,ހައްޖު ދުވަހު ހައްޖާޖީން ޓެންޓުތަކުގައި ތިބެން އިލްތިމާސްކޮށްފި
VAAHAKA- Hibaa,ވާހަކަ- ހިބާ
Magumatheege rakkaatheri kamuge campaign gai 3 kunfungnakaa eku soi koffi,މަގުމަތީގެ ރައްކާތެރިކަމުގެ ކެމްޕޭންގައި 3 ކުންފުންޏަކާ އެކު ސޮއިކޮށްފި
Inthihaabakaa nulai MOC ge raees kan 2 vana dhaurakah Sattar,އިންތިހާބަކާ ނުލައި އެމްއޯސީގެ ރައީސްކަން ދެވަނަ ދައުރަކަށް ސައްތާރު
Error: Request failed with status code 504 **********,"ID: 146141, Error: Request failed with status code 504 **********"
Hajjuverinnah beys fonuvan drone,ހައްޖުވެރިންނަށް އެއްގަޑިއިރުން ފޮނުވި ބޭސް ޑްރޯންގައި ހަ މިނެޓުން
STELCO inn May mahu ge bill thah ves hedhee agu heyo tariff rate gai,ސްޓެލްކޯ އިން މޭ މަހުގެ ބިލް ވެސް ތައްޔާރުކުރީ އަގުހެޔޮ ޓެރިފް ރޭޓްގައި
Male sarahahdhugai 24 miskitheggai adhi 4 thaneggai bodu jamaathugai Eid namaadhu kuraane,މާލެ ސަރަހައްދުގެ 24 މިސްކިތެއްގައި އަދި ހަތަރު ތަނެއްގައި ބޮޑު ޖަމާއަތުގައި އީދު ނަމާދުކުރާނެ
Supreme court ah ayyan kuran Saleem aai Hameed ge nan Raees Majileehah fonuvaifi,ސުޕްރީމް ކޯޓަށް އައްޔަންކުރަން ސަލީމާއި ހަމީދުގެ ނަން ރައީސް މަޖިލީހަށް ފޮނުވައިފި
PSG ge parade gai 2 meehaku maruve ufaa faalhu kuruun himeyn vejje,ޕީއެސްޖީގެ ޕެރޭޑްގައި ދެ މީހަކު މަރުވެ އުފާފާޅުކުރުން ހިމޭންވެއްޖެ
Indigo ah Airbus A350 widebody 30 mathindhaa boatu hoadhanee,އިންޑިގޯ އިން އެއާބަސް އޭ350 ވައިޑްބޮޑީ 30 ބޯޓަށް އޯޑަރު ދީފި
Current neiy vaguthu hiley bahugai dhathuru kurevey gothah hamajahsaifi,ކަރަންޓު ނެތް ވަގުތު ހިލޭ ބަހުގައި ދަތުރުކުރެވޭ ގޮތަށް ހަަމަަޖައްސައިފި
Karantu kendumun Male sarahahdhuge School thah miadhu bandhu koffi,ކަރަންޓު ކެނޑުމުން މާލެ ސަރަހައްދުގެ ސްކޫލުތައް މިއަދު ބަންދު ކޮށްފި
Financial district ge namugai ithuru kunfugneh ufahdhavaifi,ފައިނޭންޝަލް ޑިސްޓްރިކްޓްގެ ނަމުގައި އިތުރު ކުންފުންޏެއް އުފައްދަވައިފި
Yumnu vettunu haadhisaage report 2 hfauthaa thereygai Raees ah eruveyne: Commission,ޔުމްނު ވެއްޓުނު ހާދިސާގެ ރިޕޯޓު ދެ ހަފުތާ ތެރޭގައި ރައީސަށް އެރުވޭނެ: ކޮމިޝަން
Faseyha molhakun PSG Champions league kaamiyaabu kohfi,ފަސޭހަ މޮޅަކުން ޕީއެސްޖީން ޗެމްޕިއަންސް ލީގު ކާމިޔާބުކޮށްފި
